,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
42,302.0,429.0,37.0,0.9675934437066774,0.250350241155812,0.21240757486876863,-1.0129093427583487,1.8970267911847498,0.5509826851504985,0.5334794353413868,-0.3651797734145221,1.5350456607985037,-0.38233282389382345,0.541435483596623,-0.1706624206600362,-1.3818062293852902,1.7400973311257613,-0.03908332567592385,-0.46213298189110696,-0.3131202408077031,0.10758594315058742,-0.5781248797509282,-0.37210084600687915,0.43121472908760317,-1.1744893316042837,-0.6971800874602632,-1.5382729972402096,0.37338335309446624,-0.2247793819452827,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
43,287.0,423.0,37.5,-0.3800883930120837,-0.057787642327803396,0.21240757486876863,-0.745483973937137,0.23912021722702514,-0.23983494489754165,-0.34526242810352176,-0.3651797734145221,1.0227795586664319,-0.23037577448824387,0.541435483596623,-0.4888739262686706,-1.3222564555792575,1.7400973311257613,-0.03908332567592385,-0.46213298189110696,-0.3131202408077031,-1.6915914112321109,-0.5781248797509282,0.2890147027208292,-1.3754315527231618,-0.05021262843221232,-1.1448854414938423,-1.4874398070575905,-0.1324921394644084,-0.23830093545373043,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
44,316.0,441.0,38.5,0.6306729845269871,0.12459311349476383,0.21240757486876863,-1.0134452653411565,1.8970267911847498,0.17638486039090057,0.09410850361893248,-0.3743229844970857,1.5365612409823255,-0.35932355458319937,0.541435483596623,-0.4888739262686706,-1.3222564555792575,1.7400973311257613,-0.03908332567592385,-0.46213298189110696,-0.3131202408077031,-1.6915914112321109,-0.5781248797509282,0.2890147027208292,-1.3754315527231618,-0.05021262843221232,-1.1448854414938423,-1.4874398070575905,0.1399023565288318,-0.23830093545373043,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
45,306.0,434.0,29.0,-1.198323793877046,-0.015649128347138042,0.21240757486876863,-1.0129093427583487,1.8970267911847498,0.023770931785138418,0.33820346568696263,-0.18231555176325084,1.5350456607985037,-0.7543160110822462,0.541435483596623,-0.1706624206600362,-1.441356003191323,0.9651499001271525,-0.03908332567592385,-0.46213298189110696,-0.3131202408077031,0.10758594315058742,-0.5781248797509282,0.2890147027208292,2.237861010898368,-0.4999233097010413,-1.1896559768972004,-1.4196622370918288,-0.0676363070850655,-0.17069316791149636,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
46,320.0,452.0,32.0,-0.04316793383239344,0.058751685399974225,0.21240757486876863,-1.0129093427583487,1.8970267911847498,-0.003977055234091063,0.7287554049958108,-0.18231555176325084,1.5350456607985037,-0.7543160110822462,0.541435483596623,-0.1706624206600362,-1.441356003191323,0.9651499001271525,-0.03908332567592385,-0.46213298189110696,-0.3131202408077031,0.10758594315058742,-0.5781248797509282,0.2890147027208292,2.237861010898368,-0.4999233097010413,-1.1896559768972004,-1.4196622370918288,-0.19734797184375133,-0.17069316791149636,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
47,284.0,431.0,29.0,-0.47635138134913807,-0.030792656808939653,0.21240757486876863,-0.745483973937137,0.4759640135067003,-0.0872210162917795,0.09410850361893248,-0.18231555176325084,1.0227795586664319,-0.6330379874241652,0.541435483596623,-0.1706624206600362,-1.3222564555792575,0.5001814415279867,-0.03908332567592385,-0.46213298189110696,-1.0903411320368863,0.10758594315058742,0.6998808290337981,1.611245800176246,0.43121472908760317,-0.4999233097010413,0.7354770454471901,-1.1146630959961137,-0.10654980651267125,-0.02195607931858044,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
48,290.0,434.0,40.0,-1.7277702297308448,-0.1407478417272383,0.21240757486876863,-0.4769867599503086,-0.23456737533232513,-0.7947946852821313,0.6311174201685988,0.046264725300838284,0.5817457251740272,-0.8559402838708363,0.541435483596623,-0.1706624206600362,-1.3222564555792575,0.5001814415279867,-0.03908332567592385,-0.46213298189110696,-1.0903411320368863,0.10758594315058742,0.6998808290337981,1.611245800176246,0.43121472908760317,-0.4999233097010413,0.7354770454471901,-1.1146630959961137,-0.9107621280165233,-0.02195607931858044,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
49,302.0,434.0,34.0,-2.016559194742008,-0.036059971056522824,0.21240757486876863,-0.745483973937137,0.4759640135067003,-0.7115507242244429,-0.9799093294804001,-0.2737476625888865,1.0227795586664319,-0.4542367904895239,0.541435483596623,-0.1706624206600362,-1.3222564555792575,0.5001814415279867,-0.03908332567592385,-0.46213298189110696,-1.0903411320368863,0.10758594315058742,0.6998808290337981,1.611245800176246,0.43121472908760317,-0.4999233097010413,0.7354770454471901,-1.1146630959961137,-0.40488663545764864,-0.02195607931858044,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
50,317.0,446.0,38.0,-0.04316793383239344,-0.485098510662988,0.21240757486876863,-0.7449480513543286,-0.23456737533232513,0.3567467760158922,-0.638176382585158,-0.3651797734145221,1.0227795586664319,-0.22989641471093905,1.6964978486027487,-0.4888739262686706,-1.441356003191323,0.9651499001271525,0.8115537625647734,-0.46213298189110696,-1.0903411320368863,0.10758594315058742,0.6998808290337981,0.2890147027208292,0.43121472908760317,-0.05021262843221232,1.0936413286740532,-0.47077600340520864,0.503095017853152,1.4113285925767969,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
51,298.0,436.0,36.0,-0.7651403463603011,-0.4515193823346453,0.21240757486876863,0.05893582285773144,1.8970267911847498,-1.335880432157106,-0.19880545086270368,0.4988536738877349,-0.13209254140646376,-1.1061660876238733,1.6964978486027487,-0.4888739262686706,-1.441356003191323,0.9651499001271525,0.8115537625647734,-0.46213298189110696,-1.0903411320368863,0.10758594315058742,0.6998808290337981,0.2890147027208292,0.43121472908760317,-0.05021262843221232,1.0936413286740532,-0.47077600340520864,-1.196127790485632,1.4113285925767969,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
52,317.0,448.0,35.0,-0.5726143696861924,-0.13679735604155094,0.21240757486876863,-0.4769867599503086,1.4233391986253996,-0.753172704753287,-0.0523484736218856,0.046264725300838284,0.5817457251740272,-0.8559402838708363,1.6964978486027487,-0.4888739262686706,-1.441356003191323,0.9651499001271525,0.8115537625647734,-0.46213298189110696,-1.0903411320368863,0.10758594315058742,0.6998808290337981,0.2890147027208292,0.43121472908760317,-0.05021262843221232,1.0936413286740532,-0.47077600340520864,-0.6902522979267575,1.4113285925767969,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
53,301.0,434.0,42.0,-0.8614033346973555,-1.005245792611826,0.21240757486876863,-0.745483973937137,0.23912021722702514,-0.2259609513879269,-0.34526242810352176,-0.2874624792127319,1.0227795586664319,-0.42403712451932973,0.541435483596623,0.14754908494859825,-1.3222564555792575,-0.429755475670345,-0.03908332567592385,-0.46213298189110696,-0.3131202408077031,0.10758594315058742,0.6998808290337981,1.611245800176246,0.43121472908760317,0.3994980528366167,0.6011654392371163,-1.1146630959961137,-0.11952097298853982,0.005087027698315001,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
54,324.0,446.0,32.5,-0.09129942800092063,-0.6424595238095352,0.21240757486876863,-0.7449480513543286,0.23912021722702514,-0.0872210162917795,-0.19880545086270368,-0.19603036838709623,1.0227795586664319,-0.6081112790043223,0.541435483596623,0.14754908494859825,-1.3222564555792575,-0.429755475670345,-0.03908332567592385,-0.46213298189110696,-0.3131202408077031,0.10758594315058742,0.6998808290337981,1.611245800176246,0.43121472908760317,0.3994980528366167,0.6011654392371163,-1.1146630959961137,-0.02872280765745976,0.005087027698315001,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
55,289.0,429.0,44.5,-0.8614033346973555,-0.8617114793651846,0.21240757486876863,-0.745483973937137,-0.23456737533232513,-0.07334702278216476,0.3870224581005687,-0.3651797734145221,1.0227795586664319,-0.23037577448824387,0.541435483596623,0.14754908494859825,-1.3222564555792575,-0.429755475670345,-0.03908332567592385,-0.46213298189110696,-0.3131202408077031,0.10758594315058742,0.6998808290337981,1.611245800176246,0.43121472908760317,0.3994980528366167,0.6011654392371163,-1.1146630959961137,-0.17140563889201416,0.005087027698315001,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
56,346.0,455.0,29.0,-0.187562416337975,-0.6766970664188258,0.21240757486876863,-1.0129093427583487,1.6601829949050746,-0.2675829319167711,-1.6145562308572785,-0.2737476625888865,1.5350456607985037,-0.5894162476894403,0.541435483596623,0.14754908494859825,-1.3222564555792575,-0.429755475670345,-0.03908332567592385,-0.46213298189110696,-0.3131202408077031,0.10758594315058742,0.6998808290337981,1.611245800176246,0.43121472908760317,0.3994980528366167,0.6011654392371163,-1.1146630959961137,0.17881585595643754,0.005087027698315001,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
57,279.0,420.0,36.5,-0.28382540467502937,-0.7122514375900122,0.21240757486876863,-0.745483973937137,0.23912021722702514,0.009896938275523678,-0.0035294812082795664,-0.18231555176325084,1.0227795586664319,-0.6330379874241652,1.118966666099685,-0.4888739262686706,-1.3818062293852902,-0.5847449618700659,-0.03908332567592385,-0.46213298189110696,-1.0903411320368863,0.10758594315058742,0.6998808290337981,1.611245800176246,0.43121472908760317,-0.27506796906662684,0.9145591870606218,-0.6910531947520165,0.010190691770145985,0.7217293636460014,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
58,295.0,426.0,32.0,-1.0057978172029371,-0.9690330071596917,0.21240757486876863,0.05893582285773144,-1.4187863567306995,-1.3220064386474915,-0.9799093294804001,0.2748450023649274,-0.13209254140646376,-0.9230506526934897,1.118966666099685,-0.4888739262686706,-1.3818062293852902,-0.5847449618700659,-0.03908332567592385,-0.46213298189110696,-1.0903411320368863,0.10758594315058742,0.6998808290337981,1.611245800176246,0.43121472908760317,-0.27506796906662684,0.9145591870606218,-0.6910531947520165,-0.9756179603958662,0.7217293636460014,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
59,319.0,442.0,31.5,-0.04316793383239344,-0.4495441394918016,0.21240757486876863,-0.7449480513543286,2.844401976303449,-1.016778581435967,-0.9310903370667941,-0.09088344093761519,1.0227795586664319,-0.7787633597247844,1.118966666099685,-0.4888739262686706,-1.3818062293852902,-0.5847449618700659,-0.03908332567592385,-0.46213298189110696,-1.0903411320368863,0.10758594315058742,0.6998808290337981,1.611245800176246,0.43121472908760317,-0.27506796906662684,0.9145591870606218,-0.6910531947520165,-0.703223464402626,0.7217293636460014,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
60,322.0,443.0,35.0,0.5825414903584599,-0.6760386521378778,-1.2490590497921183,-1.0129093427583487,2.133870587464425,-0.04559903576293529,-2.249203132234157,-0.4200390399099035,0.4741395321226155,-0.23085513426554827,-2.3462204289186936,0.4657605905572318,0.8810851752439555,-0.11977650327090107,1.6621908508054704,-0.46213298189110696,2.0185424328798462,0.10758594315058742,-0.5781248797509282,-0.37210084600687915,0.43121472908760317,-1.849055353507527,-1.5925907955274214,-0.860497145083018,0.5549796837566264,-2.6857021204826306,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
61,373.0,485.0,34.0,0.7750674670325687,-1.442432875161229,-1.2490590497921183,-1.0129093427583487,1.6601829949050746,-0.3924488735033038,-1.5169182460300665,-0.6486193169739927,0.4741395321226155,0.8131904607040199,-2.3462204289186936,0.4657605905572318,0.8810851752439555,-0.11977650327090107,1.6621908508054704,-0.46213298189110696,2.0185424328798462,0.10758594315058742,-0.5781248797509282,-0.37210084600687915,0.43121472908760317,-1.849055353507527,-1.5925907955274214,-0.860497145083018,0.03613302472188315,-2.6857021204826306,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
62,327.0,447.0,35.5,-0.6688773580232468,-0.8373501509701125,0.21240757486876863,-1.0129093427583487,1.8970267911847498,-0.3230789059552301,-0.686995374998764,-0.3651797734145221,1.5350456607985037,-0.38233282389382345,1.118966666099685,-0.8070854318773046,0.3451372109896606,-0.7397344480697878,-0.03908332567592385,-0.46213298189110696,-0.3131202408077031,0.10758594315058742,1.9778865378185244,-0.37210084600687915,-1.3754315527231618,-0.05021262843221232,0.4220832976236846,1.3931076027353675,-0.11952097298853982,1.735845876779524,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
63,334.0,467.0,34.5,-0.33195689884355656,-1.0835970920446256,0.21240757486876863,0.05839990027492313,0.7128078097863755,-1.1416445230224999,-0.638176382585158,0.35713390210799956,-0.13209254140646376,-0.9973514181757133,1.118966666099685,-0.8070854318773046,0.3451372109896606,-0.7397344480697878,-0.03908332567592385,-0.46213298189110696,-0.3131202408077031,0.10758594315058742,1.9778865378185244,-0.37210084600687915,-1.3754315527231618,-0.05021262843221232,0.4220832976236846,1.3931076027353675,-0.8977909615406547,1.735845876779524,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
64,324.0,458.0,37.0,-0.5726143696861924,-1.1389038916442489,0.21240757486876863,-0.4769867599503086,0.7128078097863755,-0.35082689297445957,-0.638176382585158,0.05083633084212014,0.5817457251740272,-0.8612132414211875,1.118966666099685,-0.8070854318773046,0.3451372109896606,-0.7397344480697878,-0.03908332567592385,-0.46213298189110696,-0.3131202408077031,0.10758594315058742,1.9778865378185244,-0.37210084600687915,-1.3754315527231618,-0.05021262843221232,0.4220832976236846,1.3931076027353675,-0.15843447241614558,1.735845876779524,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
65,337.0,466.0,31.0,-0.4282198871806109,-0.9137262075600684,0.21240757486876863,-1.0129093427583487,1.6601829949050746,-0.2259609513879269,-1.5169182460300665,-0.18231555176325084,1.5350456607985037,-0.7543160110822462,1.118966666099685,-0.8070854318773046,0.3451372109896606,-0.7397344480697878,-0.03908332567592385,-0.46213298189110696,-0.3131202408077031,0.10758594315058742,1.9778865378185244,-0.37210084600687915,-1.3754315527231618,-0.05021262843221232,0.4220832976236846,1.3931076027353675,0.19178702243230614,1.735845876779524,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
66,332.0,446.0,39.0,-0.47635138134913807,-0.8854143934793088,0.21240757486876863,-0.7449480513543286,0.7128078097863755,0.4122427500543512,-0.3940814205171278,-0.3651797734145221,1.0227795586664319,-0.22989641471093905,1.6964978486027487,1.4203951073831342,-1.203156907967192,2.6700342483240918,-0.03908332567592385,-0.46213298189110696,-0.3131202408077031,0.10758594315058742,-0.5781248797509282,0.2890147027208292,0.43121472908760317,-0.7247786503354551,0.9145591870606218,-0.1657768623094923,0.4901238513772835,1.6952812162541833,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
