,实验屈服值,实验抗拉值,实验伸长率,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
43,287,423,37.5,-0.28343953291425195,-0.09328695170238206,0.21949731054969895,-0.734670284925761,0.22254700978009317,-0.2325492331688377,-0.3130941380469874,-0.36375156664442665,1.020885993306267,-0.22544073909556836,0.5377625231007455,-0.4732938562441057,-1.2902556059124495,1.7292527711332386,-0.10189320014020004,-0.39975780087540363,-0.26712120227771863,-1.1375356260388205,-0.5186158069646861,0.23075200151092715,-1.2364053671375912,-0.05198726995896473,-1.0737554855423228,-1.3906260659242724,-1.3522164009579543,-0.1093893167388294,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
44,316,441,38.5,0.6670188464400064,-0.0386065175109488,0.21949731054969895,-0.9970315958123463,1.8046410089017189,0.18315212225711286,0.034390403343398344,-0.37257939563590564,1.533638636844246,-0.35465018919949387,0.5377625231007455,-0.4732938562441057,-1.2902556059124495,1.7292527711332386,-0.10189320014020004,-0.39975780087540363,-0.26712120227771863,-1.1375356260388205,-0.5186158069646861,0.23075200151092715,-1.2364053671375912,-0.05198726995896473,-1.0737554855423228,-1.3906260659242724,-1.3522164009579543,0.15547122271359912,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
45,306,434,29.0,-1.0528582209629374,-0.08065320517439747,0.21949731054969895,-0.9965068731905733,1.8046410089017189,0.03072829193426432,0.22743737078250154,-0.18719498681484573,1.5321260921730433,-0.7504441924918157,0.5377625231007455,-0.16050305957490577,-1.4043432338909458,0.958084302305979,-0.10189320014020004,-0.39975780087540363,-0.26712120227771863,0.01912770093240393,-0.5186158069646861,0.23075200151092715,1.9207663590079946,-0.4853081903736835,-1.1146940851876683,-1.3280527165755998,-1.4638968533480514,-0.046327283535870234,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
46,320,452,32.0,0.033379926870500835,-0.058346746460924706,0.21949731054969895,-0.9965068731905733,1.8046410089017189,0.003014868239200953,0.5363125186850667,-0.18719498681484573,1.5321260921730433,-0.7504441924918157,0.5377625231007455,-0.16050305957490577,-1.4043432338909458,0.958084302305979,-0.10189320014020004,-0.39975780087540363,-0.26712120227771863,0.01912770093240393,-0.5186158069646861,0.23075200151092715,1.9207663590079946,-0.4853081903736835,-1.1146940851876683,-1.3280527165755998,-1.4638968533480514,-0.17245134994178857,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
47,284,431,29.0,-0.3739593785670384,-0.08519345783289194,0.21949731054969895,-0.734670284925761,0.44856043822603986,-0.08012540284598915,0.034390403343398344,-0.18719498681484573,1.020885993306267,-0.6289200628401683,0.5377625231007455,-0.16050305957490577,-1.2902556059124495,0.4953832210096243,-0.10189320014020004,-0.39975780087540363,-0.7938486880989997,0.01912770093240393,0.5606089897148622,1.3911909296147984,0.3421804959352017,-0.4853081903736835,0.6456656995621848,-1.0464725741115428,-1.2791164671553463,-0.08416450345764573,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
48,290,434,40.0,-1.550717372053263,-0.11815964017935171,0.21949731054969895,-0.4717842514174018,-0.22947984711180022,-0.786817707070105,0.45909373170942536,0.0335007379721304,0.580735493986054,-0.8522746884845003,0.5377625231007455,-0.16050305957490577,-1.2902556059124495,0.4953832210096243,-0.10189320014020004,-0.39975780087540363,-0.7938486880989997,0.01912770093240393,0.5606089897148622,1.3911909296147984,0.3421804959352017,-0.4853081903736835,0.6456656995621848,-1.0464725741115428,-1.2791164671553463,-0.8661337151743395,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
49,302,434,34.0,-1.8222769090116226,-0.08677267614889,0.21949731054969895,-0.734670284925761,0.44856043822603986,-0.703677435984915,-0.8150162533886557,-0.2754732767296362,1.020885993306267,-0.4497560297964352,0.5377625231007455,-0.16050305957490577,-1.2902556059124495,0.4953832210096243,-0.10189320014020004,-0.39975780087540363,-0.7938486880989997,0.01912770093240393,0.5606089897148622,1.3911909296147984,0.3421804959352017,-0.4853081903736835,0.6456656995621848,-1.0464725741115428,-1.2791164671553463,-0.37424985619125795,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
50,317,446,38.0,0.033379926870500835,-0.2214010375877257,0.21949731054969895,-0.7341455623039875,-0.22947984711180022,0.3632893762750247,-0.5447504989739113,-0.36375156664442665,1.020885993306267,-0.22496040656730126,1.6274206185295836,-0.4732938562441057,-1.4043432338909458,0.958084302305979,0.4057620974888416,-0.39975780087540363,-0.7938486880989997,0.01912770093240393,0.5606089897148622,0.23075200151092715,0.3421804959352017,-0.05198726995896473,0.9731744967249483,-0.45202559104407813,-1.287238679991749,0.5086186086501705,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
51,298,436,36.0,-0.645518915525398,-0.211333520823238,0.21949731054969895,0.05293837035576973,1.8046410089017189,-1.3272294691238407,-0.1972659575835255,0.47047827305034323,-0.13167304615078515,-1.1030082682400733,1.6274206185295836,-0.4732938562441057,-1.4043432338909458,0.958084302305979,0.4057620974888416,-0.39975780087540363,-0.7938486880989997,0.01912770093240393,0.5606089897148622,0.23075200151092715,0.3421804959352017,-0.05198726995896473,0.9731744967249483,-0.45202559104407813,-1.287238679991749,-1.1436066612673599,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
52,317,448,35.0,-0.46447922421982496,-0.11697522644235316,0.21949731054969895,-0.4717842514174018,1.3526141520098254,-0.74524757152751,-0.08143777712006357,0.0335007379721304,0.580735493986054,-0.8522746884845003,1.6274206185295836,-0.4732938562441057,-1.4043432338909458,0.958084302305979,0.4057620974888416,-0.39975780087540363,-0.7938486880989997,0.01912770093240393,0.5606089897148622,0.23075200151092715,0.3421804959352017,-0.05198726995896473,0.9731744967249483,-0.45202559104407813,-1.287238679991749,-0.6517228022842783,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
53,301,434,42.0,-0.7360387611781845,-0.3773488462925354,0.21949731054969895,-0.734670284925761,0.22254700978009317,-0.21869252132130598,-0.3130941380469874,-0.2887150202168548,1.020885993306267,-0.41949508051559037,0.5377625231007455,0.15228773709429416,-1.2902556059124495,-0.4300189415830866,-0.10189320014020004,-0.39975780087540363,-0.26712120227771863,0.01912770093240393,0.5606089897148622,1.3911909296147984,0.3421804959352017,0.3813336504557537,0.5228499006261486,-1.0464725741115428,-1.277085915469161,-0.09677691009823756,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
54,324,446,32.5,-0.011879995955892416,-0.26858018477816814,0.21949731054969895,-0.7341455623039875,0.22254700978009317,-0.08012540284598915,-0.1972659575835255,-0.20043673030206433,1.020885993306267,-0.6039427713702645,0.5377625231007455,0.15228773709429416,-1.2902556059124495,-0.4300189415830866,-0.10189320014020004,-0.39975780087540363,-0.26712120227771863,0.01912770093240393,0.5606089897148622,1.3911909296147984,0.3421804959352017,0.3813336504557537,0.5228499006261486,-1.0464725741115428,-1.277085915469161,-0.008490063614094727,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
55,289,429,44.5,-0.7360387611781845,-0.3343151471815879,0.21949731054969895,-0.734670284925761,-0.22947984711180022,-0.06626869099845747,0.26604676427032214,-0.36375156664442665,1.020885993306267,-0.22544073909556836,0.5377625231007455,0.15228773709429416,-1.2902556059124495,-0.4300189415830866,-0.10189320014020004,-0.39975780087540363,-0.26712120227771863,0.01912770093240393,0.5606089897148622,1.3911909296147984,0.3421804959352017,0.3813336504557537,0.5228499006261486,-1.0464725741115428,-1.277085915469161,-0.1472265366606049,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
56,346,455,29.0,-0.10239984160867893,-0.2788451038321556,0.21949731054969895,-0.9965068731905733,1.5786275804557721,-0.26026265686390104,-1.316938368730324,-0.2754732767296362,1.5321260921730433,-0.5852098027678366,0.5377625231007455,0.15228773709429416,-1.2902556059124495,-0.4300189415830866,-0.10189320014020004,-0.39975780087540363,-0.26712120227771863,0.01912770093240393,0.5606089897148622,1.3911909296147984,0.3421804959352017,0.3813336504557537,0.5228499006261486,-1.0464725741115428,-1.277085915469161,0.19330844263537464,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
57,279,420,36.5,-0.19291968726146544,-0.2895048274651426,0.21949731054969895,-0.734670284925761,0.22254700978009317,0.016871580086732636,-0.042828383632242936,-0.18719498681484573,1.020885993306267,-0.6289200628401683,1.0825915708151637,-0.4732938562441057,-1.3472994199016977,-0.5842526353485386,-0.10189320014020004,-0.39975780087540363,-0.7938486880989997,0.01912770093240393,0.5606089897148622,1.3911909296147984,0.3421804959352017,-0.2686477301663243,0.8094200981435665,-0.6553890585548022,-1.2811470188415317,0.029347156307680776,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
58,295,426,32.0,-0.8718185296573643,-0.3664917203700486,0.21949731054969895,0.05293837035576973,-1.3595469893415324,-1.313372757276309,-0.8150162533886557,0.2541964627591065,-0.13167304615078515,-0.9195212424419337,1.0825915708151637,-0.4732938562441057,-1.3472994199016977,-0.5842526353485386,-0.10189320014020004,-0.39975780087540363,-0.7938486880989997,0.01912770093240393,0.5606089897148622,1.3911909296147984,0.3421804959352017,-0.2686477301663243,0.8094200981435665,-0.6553890585548022,-1.2811470188415317,-0.9291957483772987,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
59,319,442,31.5,0.033379926870500835,-0.21074131395473872,0.21949731054969895,-0.7341455623039875,2.7086947226855043,-1.008525096630612,-0.776406859900835,-0.09891669690005528,1.020885993306267,-0.774941151433452,1.0825915708151637,-0.4732938562441057,-1.3472994199016977,-0.5842526353485386,-0.10189320014020004,-0.39975780087540363,-0.7938486880989997,0.01912770093240393,0.5606089897148622,1.3911909296147984,0.3421804959352017,-0.2686477301663243,0.8094200981435665,-0.6553890585548022,-1.2811470188415317,-0.6643352089248701,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
60,322,443,35.0,0.6217589236136132,-0.27864770154265583,-1.228665054960621,-0.9965068731905733,2.0306544373476654,-0.0385552673033941,-1.8188604840719922,-0.4167185405933009,0.47334482233060726,-0.2259210716238359,-2.1863827154713524,0.46507853376349323,0.8203655116897323,-0.12155155405218335,0.9134173951178832,-0.39975780087540363,1.3130612551861245,0.01912770093240393,-0.5186158069646861,-0.34946746254100847,0.3421804959352017,-1.7852709516178398,-1.4831414819957771,-0.8118224553914942,0.6042221071507325,0.5590682352125378,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
61,373,485,34.0,0.8027986149191861,-0.5084239665203754,-1.228665054960621,-0.9965068731905733,1.5786275804557721,-0.3849730634916862,-1.2397195817546827,-0.637414265380277,0.47334482233060726,0.8202431749425193,-2.1863827154713524,0.46507853376349323,0.8203655116897323,-0.12155155405218335,0.9134173951178832,-0.39975780087540363,1.3130612551861245,0.01912770093240393,-0.5186158069646861,-0.34946746254100847,0.3421804959352017,-1.7852709516178398,-1.4831414819957771,-0.8118224553914942,0.6042221071507325,0.05457196958886445,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
62,327,447,35.5,-0.5549990698726115,-0.3270112624700968,0.21949731054969895,-0.9965068731905733,1.8046410089017189,-0.3156895042540278,-0.5833598924617319,-0.36375156664442665,1.5321260921730433,-0.37770615055632817,1.0825915708151637,-0.7860846529133051,0.30697118578649907,-0.7384863291139905,-0.10189320014020004,-0.39975780087540363,-0.26712120227771863,0.01912770093240393,1.6398337863944104,-0.34946746254100847,-1.2364053671375912,-0.05198726995896473,0.35909550204476676,1.2687419149495947,0.5311221733481245,-0.09677691009823756,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
63,334,467,34.5,-0.23817961008785868,-0.4008397187430067,0.21949731054969895,0.05241364773399629,0.6745738666719866,-1.1332355032583972,-0.5447504989739113,0.333646923682418,-0.13167304615078515,-0.9939727843233775,1.0825915708151637,-0.7860846529133051,0.30697118578649907,-0.7384863291139905,-0.10189320014020004,-0.39975780087540363,-0.26712120227771863,0.01912770093240393,1.6398337863944104,-0.34946746254100847,-1.2364053671375912,-0.05198726995896473,0.35909550204476676,1.2687419149495947,0.5311221733481245,-0.8535213085337476,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
64,324,458,37.0,-0.46447922421982496,-0.41742151106098646,0.21949731054969895,-0.4717842514174018,0.6745738666719866,-0.34340292794909116,-0.5447504989739113,0.037914652467869986,0.580735493986054,-0.8575583462954416,1.0825915708151637,-0.7860846529133051,0.30697118578649907,-0.7384863291139905,-0.10189320014020004,-0.39975780087540363,-0.26712120227771863,0.01912770093240393,1.6398337863944104,-0.34946746254100847,-1.2364053671375912,-0.05198726995896473,0.35909550204476676,1.2687419149495947,0.5311221733481245,-0.13461413002001307,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
65,337,466,31.0,-0.3286994557406452,-0.3499099280520689,0.21949731054969895,-0.9965068731905733,1.5786275804557721,-0.21869252132130598,-1.2397195817546827,-0.18719498681484573,1.5321260921730433,-0.7504441924918157,1.0825915708151637,-0.7860846529133051,0.30697118578649907,-0.7384863291139905,-0.10189320014020004,-0.39975780087540363,-0.26712120227771863,0.01912770093240393,1.6398337863944104,-0.34946746254100847,-1.2364053671375912,-0.05198726995896473,0.35909550204476676,1.2687419149495947,0.5311221733481245,0.20592084927596646,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
66,332,446,39.0,-0.3739593785670384,-0.34142162960357925,0.21949731054969895,-0.7341455623039875,0.6745738666719866,0.4187162236651515,-0.35170353153480804,-0.36375156664442665,1.020885993306267,-0.22496040656730126,1.6274206185295836,1.4034509237710922,-1.1761679779339533,2.654654933725949,-0.10189320014020004,-0.39975780087540363,-0.26712120227771863,0.01912770093240393,-0.5186158069646861,0.23075200151092715,0.3421804959352017,-0.7019686505810431,0.8094200981435665,-0.17044544858001986,-1.0923055231847942,0.4960062020095787,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
67,303,445,42.5,-0.28343953291425195,-0.3700449615810443,0.21949731054969895,-0.4717842514174018,-0.22947984711180022,0.834417579091102,-1.2783289752425033,-0.6065168639101004,0.580735493986054,1.0829850679047768,1.6274206185295836,1.4034509237710922,-1.1761679779339533,2.654654933725949,-0.10189320014020004,-0.39975780087540363,-0.26712120227771863,0.01912770093240393,-0.5186158069646861,0.23075200151092715,0.3421804959352017,-0.7019686505810431,0.8094200981435665,-0.17044544858001986,-1.0923055231847942,1.1770761606015376,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
